Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character/650,1,0,265.2085999998235,265.2085999998235,265.2085999998235,265.2085999998235,439.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/653,658,648",1,0,265.0532999996358,265.0532999996358,265.0532999996358,265.0532999996358,1458.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/654,1,0,264.85999999931664,264.85999999931664,264.85999999931664,264.85999999931664,513.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/658,2,0,55,128.49110000024666,54.78580000090005,202.19639999959327,494.0,0.06823302103507034,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/66,1,0,259.6334999998362,259.6334999998362,259.6334999998362,259.6334999998362,551.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/665,1,0,277.52330000112124,277.52330000112124,277.52330000112124,277.52330000112124,484.0,0.03411651051753517,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,"/api/character/666,674,680",1,0,510.86050000049,510.86050000049,510.86050000049,510.86050000049,1483.0,0.03411651051753517,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/character/678,1,0,259.73899999917194,259.73899999917194,259.73899999917194,259.73899999917194,510.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/679,661,674",1,0,262.1942999994644,262.1942999994644,262.1942999994644,262.1942999994644,1510.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/683,1,0,351.0683999993489,351.0683999993489,351.0683999993489,351.0683999993489,504.0,0.03411651051753517,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/character/686,1,0,261.8354999995063,261.8354999995063,261.8354999995063,261.8354999995063,506.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/688,684,698",1,0,271.2878999991517,271.2878999991517,271.2878999991517,271.2878999991517,1562.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/692,1,0,260.1305999996839,260.1305999996839,260.1305999996839,260.1305999996839,526.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/696,693,699",1,0,262.6404000002367,262.6404000002367,262.6404000002367,262.6404000002367,1574.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/7,1,0,55.8195000012347,55.8195000012347,55.8195000012347,55.8195000012347,575.0,0.03411651051753517,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character/71,1,0,257.2648000004847,257.2648000004847,257.2648000004847,257.2648000004847,491.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/723,1,0,259.0043999989575,259.0043999989575,259.0043999989575,259.0043999989575,517.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/724,728,735",1,0,258.8881000010588,258.8881000010588,258.8881000010588,258.8881000010588,1569.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/728,722,738",1,0,260.23759999952745,260.23759999952745,260.23759999952745,260.23759999952745,1569.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/730,1,0,263.1855000017822,263.1855000017822,263.1855000017822,263.1855000017822,527.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/748,1,0,54.42389999916486,54.42389999916486,54.42389999916486,54.42389999916486,486.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/756,748,755",1,0,260.16749999871536,260.16749999871536,260.16749999871536,260.16749999871536,1557.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/76,74,63",1,0,270.8736000004137,270.8736000004137,270.8736000004137,270.8736000004137,1344.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/768,764,762",1,0,259.4660000013391,259.4660000013391,259.4660000013391,259.4660000013391,1544.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/773,1,0,260.5218999997305,260.5218999997305,260.5218999997305,260.5218999997305,450.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/775,772,776",1,0,268.70700000108627,268.70700000108627,268.70700000108627,268.70700000108627,1377.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/776,1,0,265.5032000002393,265.5032000002393,265.5032000002393,265.5032000002393,454.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/782,1,0,262.01380000020436,262.01380000020436,262.01380000020436,262.01380000020436,519.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/784,1,0,351.04709999905026,351.04709999905026,351.04709999905026,351.04709999905026,515.0,0.03411651051753517,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,"/api/character/798,784,789",1,0,259.2774999993708,259.2774999993708,259.2774999993708,259.2774999993708,1506.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/8,1,0,53.81719999968482,53.81719999968482,53.81719999968482,53.81719999968482,433.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/810,818,820",1,0,262.81360000029963,262.81360000029963,262.81360000029963,262.81360000029963,1319.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/811,1,0,54.889300001377705,54.889300001377705,54.889300001377705,54.889300001377705,448.0,0.03411651051753517,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/821,822,824",1,0,268.16839999992226,268.16839999992226,268.16839999992226,268.16839999992226,1550.0,0.03411651051753517,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/822,1,0,54.475999999340274,54.475999999340274,54.475999999340274,54.475999999340274,508.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/823,1,0,54.76740000085556,54.76740000085556,54.76740000085556,54.76740000085556,509.0,0.03411651051753517,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/825,1,0,54.25879999893368,54.25879999893368,54.25879999893368,54.25879999893368,508.0,0.03411651051753517,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/825,821,823",1,0,261.96619999973336,261.96619999973336,261.96619999973336,261.96619999973336,1550.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/825,823,822",1,0,259.9720000016532,259.9720000016532,259.9720000016532,259.9720000016532,1529.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/825,824,822",1,0,258.4826999991492,258.4826999991492,258.4826999991492,258.4826999991492,1529.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/826,1,0,202.13650000005146,202.13650000005146,202.13650000005146,202.13650000005146,540.0,0.03411651051753517,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,"/api/character/84,96,99",1,0,260.6330999988131,260.6330999988131,260.6330999988131,260.6330999988131,1398.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/86,1,0,55.061500001102104,55.061500001102104,55.061500001102104,55.061500001102104,525.0,0.03411651051753517,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/9,1,0,262.1798000000126,262.1798000000126,262.1798000000126,262.1798000000126,511.0,0.03411651051753517,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/?page=1,4,4,54,54.04847499994503,53.097099998922204,54.683600001226296,19497.0,0.13646604207014068,0.13646604207014068,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=10,6,6,55,91.77788333333108,54.485599999679835,275.7347999995545,10183.0,0.20469906310521102,0.20469906310521102,55,55,55,55,280,280,280,280,280,280,280
GET,/api/character/?page=11,1,1,267.47729999988223,267.47729999988223,267.47729999988223,267.47729999988223,9961.0,0.03411651051753517,0.03411651051753517,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=12,3,3,55,126.9964666668481,54.023500000766944,272.3502999997436,10401.0,0.10234953155260551,0.10234953155260551,55,55,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=13,1,1,262.5363000006473,262.5363000006473,262.5363000006473,262.5363000006473,10371.0,0.03411651051753517,0.03411651051753517,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/?page=14,3,3,65,129.14770000012746,53.65279999932682,269.1231000007974,9979.0,0.10234953155260551,0.10234953155260551,65,65,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=15,2,2,55.44029999873601,161.16154999963328,55.44029999873601,266.88280000053055,9939.0,0.06823302103507034,0.06823302103507034,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=16,5,5,75,172.18771999978344,53.91649999910442,398.4325000001263,9940.0,0.17058255258767585,0.17058255258767585,75,280,280,400,400,400,400,400,400,400,400
GET,/api/character/?page=17,3,3,55,125.16810000064045,54.364200001145946,266.4903000004415,10415.0,0.10234953155260551,0.10234953155260551,55,55,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=18,1,1,334.6492999990005,334.6492999990005,334.6492999990005,334.6492999990005,10479.0,0.03411651051753517,0.03411651051753517,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/?page=19,2,2,55,162.30980000000272,54.85679999947024,269.7628000005352,10103.0,0.06823302103507034,0.06823302103507034,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=2,5,5,75,93.5784400000557,54.51340000035998,204.62059999954363,10382.0,0.17058255258767585,0.17058255258767585,75,76,76,200,200,200,200,200,200,200,200
GET,/api/character/?page=20,4,4,55,109.13577500014071,54.62710000028892,272.56950000082725,10012.0,0.13646604207014068,0.13646604207014068,55,55,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=21,5,5,63,110.99781999982952,54.425100001026294,267.6881000006688,10464.0,0.17058255258767585,0.17058255258767585,63,110,110,270,270,270,270,270,270,270,270
GET,/api/character/?page=22,1,1,200.72310000068683,200.72310000068683,200.72310000068683,200.72310000068683,10278.0,0.03411651051753517,0.03411651051753517,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/?page=23,1,1,266.93080000040936,266.93080000040936,266.93080000040936,266.93080000040936,9611.0,0.03411651051753517,0.03411651051753517,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=24,3,3,56,127.67380000029031,55.46380000123463,271.2117999999464,9178.0,0.10234953155260551,0.10234953155260551,56,56,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=25,3,3,55,125.08613333314618,54.451500000141095,265.7414000004792,9332.0,0.10234953155260551,0.10234953155260551,55,55,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=26,2,2,55.07940000097733,171.55510000065988,55.07940000097733,288.0308000003424,10655.0,0.06823302103507034,0.06823302103507034,290,290,290,290,290,290,290,290,290,290,290
GET,/api/character/?page=27,3,3,63,108.00620000009076,55.04549999932351,205.62620000055176,10016.0,0.10234953155260551,0.10234953155260551,63,63,210,210,210,210,210,210,210,210,210
GET,/api/character/?page=28,3,3,55,133.3031333336597,54.88789999981236,289.9373000000196,9444.0,0.10234953155260551,0.10234953155260551,55,55,290,290,290,290,290,290,290,290,290
GET,/api/character/?page=29,2,2,55.16450000141049,161.25340000053257,55.16450000141049,267.34229999965464,9992.0,0.06823302103507034,0.06823302103507034,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=3,2,2,55.472399999416666,161.95754999898782,55.472399999416666,268.44269999855896,9725.0,0.06823302103507034,0.06823302103507034,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=30,2,2,55,165.37330000028305,54.74230000072566,276.00429999984044,10450.0,0.06823302103507034,0.06823302103507034,280,280,280,280,280,280,280,280,280,280,280
GET,/api/character/?page=31,1,1,274.5383999990736,274.5383999990736,274.5383999990736,274.5383999990736,10271.0,0.03411651051753517,0.03411651051753517,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=33,5,5,56,101.63338000020303,54.68279999877268,285.1136999997834,9937.0,0.17058255258767585,0.17058255258767585,56,58,58,290,290,290,290,290,290,290,290
GET,/api/character/?page=34,2,2,56,191.53150000056485,55.9677000001102,327.0953000010195,10207.0,0.06823302103507034,0.06823302103507034,330,330,330,330,330,330,330,330,330,330,330
GET,/api/character/?page=35,3,3,57,127.21880000026431,54.846099999849685,269.75690000108443,10552.0,0.10234953155260551,0.10234953155260551,57,57,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=37,2,2,55,160.69920000063576,54.916200000661775,266.48220000060974,10613.0,0.06823302103507034,0.06823302103507034,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=38,1,1,273.2271999993827,273.2271999993827,273.2271999993827,273.2271999993827,10378.0,0.03411651051753517,0.03411651051753517,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=39,2,2,55,165.31754999959958,54.94109999926877,275.6939999999304,9781.0,0.06823302103507034,0.06823302103507034,280,280,280,280,280,280,280,280,280,280,280
GET,/api/character/?page=4,2,2,55,158.08990000004997,54.64419999952952,261.5356000005704,9412.0,0.06823302103507034,0.06823302103507034,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/?page=40,2,2,55,159.51045000019803,54.812100001072395,264.2087999993237,10313.0,0.06823302103507034,0.06823302103507034,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/?page=41,1,1,284.68340000108583,284.68340000108583,284.68340000108583,284.68340000108583,9560.0,0.03411651051753517,0.03411651051753517,280,280,280,280,280,280,280,280,280,280,280
GET,/api/character/?page=42,4,4,55,108.22229999985211,54.744099999879836,264.37500000065484,3226.0,0.13646604207014068,0.13646604207014068,59,59,260,260,260,260,260,260,260,260,260
GET,/api/character/?page=5,1,1,274.529899999834,274.529899999834,274.529899999834,274.529899999834,10038.0,0.03411651051753517,0.03411651051753517,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=6,5,5,55,156.28411999969103,54.896999999982654,321.0583999989467,9829.0,0.17058255258767585,0.17058255258767585,55,300,300,320,320,320,320,320,320,320,320
GET,/api/character/?page=7,1,1,268.90559999992547,268.90559999992547,268.90559999992547,268.90559999992547,9929.0,0.03411651051753517,0.03411651051753517,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=8,2,2,55,161.93419999945036,54.526699999769335,269.3416999991314,9795.0,0.06823302103507034,0.06823302103507034,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/?page=9,2,2,55,163.33174999999756,54.84539999997651,271.8181000000186,10874.0,0.06823302103507034,0.06823302103507034,270,270,270,270,270,270,270,270,270,270,270
,Aggregated,408,103,250.0,172.0356269607941,52.93259999962174,510.86050000049,7914.387254901961,13.91953629115435,3.5140005833061223,250,260,260,270,270,280,330,350,510,510,510
