Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,"/api/character/630,629,621",1,0,258.18489999983285,258.18489999983285,258.18489999983285,258.18489999983285,1512.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/634,635,630",1,0,321.92639999993844,321.92639999993844,321.92639999993844,321.92639999993844,1518.0,0.017123837121995524,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/character/636,2,0,54.188299998713774,54.49959999896237,54.188299998713774,54.81089999921096,502.0,0.03424767424399105,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/638,623,634",1,0,258.1024000010075,258.1024000010075,258.1024000010075,258.1024000010075,1508.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/639,2,0,54.19559999972989,161.18774999995367,54.19559999972989,268.17990000017744,528.0,0.03424767424399105,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/64,65,62",1,0,266.4881000000605,266.4881000000605,266.4881000000605,266.4881000000605,1422.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/65,76,67",1,0,261.69110000046203,261.69110000046203,261.69110000046203,261.69110000046203,1472.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/650,1,0,55.92129999968165,55.92129999968165,55.92129999968165,55.92129999968165,439.0,0.017123837121995524,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,"/api/character/652,657,656",1,0,258.2892999998876,258.2892999998876,258.2892999998876,258.2892999998876,1489.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/656,1,0,255.80319999971834,255.80319999971834,255.80319999971834,255.80319999971834,507.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/657,1,0,258.6684999987483,258.6684999987483,258.6684999987483,258.6684999987483,490.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/659,654,653",1,0,258.944999999585,258.944999999585,258.944999999585,258.944999999585,1546.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/660,651,650",1,0,261.0992999998416,261.0992999998416,261.0992999998416,261.0992999998416,1398.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/661,673,664",1,0,260.2096000009624,260.2096000009624,260.2096000009624,260.2096000009624,1488.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/662,1,0,260.3047000011429,260.3047000011429,260.3047000011429,260.3047000011429,469.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/662,671,676",1,0,263.6588000004849,263.6588000004849,263.6588000004849,263.6588000004849,1508.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/663,1,0,53.91169999893464,53.91169999893464,53.91169999893464,53.91169999893464,488.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/664,1,0,314.958499999193,314.958499999193,314.958499999193,314.958499999193,485.0,0.017123837121995524,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,"/api/character/665,669,666",1,0,275.95649999966554,275.95649999966554,275.95649999966554,275.95649999966554,1409.0,0.017123837121995524,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/character/666,1,0,55.25309999939054,55.25309999939054,55.25309999939054,55.25309999939054,481.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/668,1,0,264.5708999989438,264.5708999989438,264.5708999989438,264.5708999989438,507.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/669,672,664",1,0,255.77650000013818,255.77650000013818,255.77650000013818,255.77650000013818,1451.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/671,1,0,273.2717999988381,273.2717999988381,273.2717999988381,273.2717999988381,527.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/673,1,0,261.0523999992438,261.0523999992438,261.0523999992438,261.0523999992438,493.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/674,661,676",1,0,266.51270000002114,266.51270000002114,266.51270000002114,266.51270000002114,1512.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/677,664,679",1,0,262.2713999990083,262.2713999990083,262.2713999990083,262.2713999990083,1503.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/677,675,663",1,0,257.86169999992126,257.86169999992126,257.86169999992126,257.86169999992126,1495.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/682,1,0,257.6317000002746,257.6317000002746,257.6317000002746,257.6317000002746,495.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/688,699,696",1,0,260.2031000005809,260.2031000005809,260.2031000005809,260.2031000005809,1573.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/694,1,0,260.1690999999846,260.1690999999846,260.1690999999846,260.1690999999846,524.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/700,688,687",1,0,257.2170000003098,257.2170000003098,257.2170000003098,257.2170000003098,1572.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/706,705,703",1,0,255.89549999858718,255.89549999858718,255.89549999858718,255.89549999858718,1531.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/712,1,0,271.0810999997193,271.0810999997193,271.0810999997193,271.0810999997193,532.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/72,74,62",1,0,273.4553999998752,273.4553999998752,273.4553999998752,273.4553999998752,1355.0,0.017123837121995524,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,"/api/character/723,722,726",1,0,259.2894999997952,259.2894999997952,259.2894999997952,259.2894999997952,1545.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/728,1,0,257.1994999998424,257.1994999998424,257.1994999998424,257.1994999998424,513.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/73,63,69",1,0,262.3260999989725,262.3260999989725,262.3260999989725,262.3260999989725,1324.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/730,732,739",1,0,258.1693999982235,258.1693999982235,258.1693999982235,258.1693999982235,1576.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/737,1,0,258.1207000002905,258.1207000002905,258.1207000002905,258.1207000002905,531.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/747,745,755",1,0,258.88660000055097,258.88660000055097,258.88660000055097,258.88660000055097,1487.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/757,1,0,262.24350000120467,262.24350000120467,262.24350000120467,262.24350000120467,567.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/76,1,0,257.6132000012876,257.6132000012876,257.6132000012876,257.6132000012876,454.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/761,1,0,264.531499999066,264.531499999066,264.531499999066,264.531499999066,533.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/762,1,0,258.3102999997209,258.3102999997209,258.3102999997209,258.3102999997209,518.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/766,1,0,260.8230999994703,260.8230999994703,260.8230999994703,260.8230999994703,451.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/768,776,764",1,0,262.14489999983925,262.14489999983925,262.14489999983925,262.14489999983925,1480.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/769,777,762",1,0,260.58329999978014,260.58329999978014,260.58329999978014,260.58329999978014,1428.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/778,768,777",1,0,261.78710000021965,261.78710000021965,261.78710000021965,261.78710000021965,1425.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/78,2,0,54.23829999926966,54.447800000161806,54.23829999926966,54.657300001053954,477.0,0.03424767424399105,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/793,782,800",1,0,263.41629999842553,263.41629999842553,263.41629999842553,263.41629999842553,1542.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/793,797,795",1,0,259.64269999894896,259.64269999894896,259.64269999894896,259.64269999894896,1501.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/794,1,0,54.50519999976677,54.50519999976677,54.50519999976677,54.50519999976677,522.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/794,796,784",1,0,262.4286000009306,262.4286000009306,262.4286000009306,262.4286000009306,1558.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/797,1,0,262.0604000003368,262.0604000003368,262.0604000003368,262.0604000003368,492.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/798,1,0,53.53420000028564,53.53420000028564,53.53420000028564,53.53420000028564,481.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/805,1,0,54.192600000533275,54.192600000533275,54.192600000533275,54.192600000533275,496.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/815,811,816",1,0,259.2365000000427,259.2365000000427,259.2365000000427,259.2365000000427,1319.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/821,1,0,257.94170000153827,257.94170000153827,257.94170000153827,257.94170000153827,529.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/823,821,825",1,0,262.1414999994158,262.1414999994158,262.1414999994158,262.1414999994158,1550.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/824,1,0,54.724899999200716,54.724899999200716,54.724899999200716,54.724899999200716,509.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/824,823,826",1,0,54.12889999934123,54.12889999934123,54.12889999934123,54.12889999934123,1562.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/84,1,0,54.5297999997274,54.5297999997274,54.5297999997274,54.5297999997274,437.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/85,1,0,54.891600000701146,54.891600000701146,54.891600000701146,54.891600000701146,482.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,"/api/character/85,86,95",1,0,259.4568000004074,259.4568000004074,259.4568000004074,259.4568000004074,1460.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,"/api/character/85,93,99",1,0,260.8892000007472,260.8892000007472,260.8892000007472,260.8892000007472,1410.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/95,1,0,54.14860000018962,54.14860000018962,54.14860000018962,54.14860000018962,449.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,"/api/character/99,97,100",1,0,258.8135999994847,258.8135999994847,258.8135999994847,258.8135999994847,1442.0,0.017123837121995524,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/?page=1,2,0,53.45680000027642,53.64750000080676,53.45680000027642,53.8382000013371,19497.0,0.03424767424399105,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=10,4,0,55,54.83927500017671,54.54009999994014,55.10599999979604,10183.0,0.0684953484879821,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=11,3,0,55,55.315933333379995,54.659400000673486,56.234499999845866,9961.0,0.051371511365986576,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character/?page=12,2,0,55.32700000003388,55.38555000021006,55.32700000003388,55.44410000038624,10401.0,0.03424767424399105,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=13,3,0,55,55.475066666986095,54.98930000067048,56.41769999965618,10371.0,0.051371511365986576,0.0,55,55,56,56,56,56,56,56,56,56,56
GET,/api/character/?page=14,1,0,54.310999999870546,54.310999999870546,54.310999999870546,54.310999999870546,9979.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=15,4,0,54.99269999927492,54.76412500047445,54.61410000134492,54.99269999927492,9939.0,0.0684953484879821,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=16,2,0,55,54.89984999985609,54.71849999958067,55.0812000001315,9940.0,0.03424767424399105,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=17,4,0,55,54.814449999867065,54.54439999994065,55.28989999947953,10415.0,0.0684953484879821,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=18,4,0,54.079100000308244,54.69855000046664,54.079100000308244,55.13710000013816,10479.0,0.0684953484879821,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=19,2,0,54.93840000053751,54.82729999948788,54.71619999843824,54.93840000053751,10103.0,0.03424767424399105,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=2,2,0,55,55.18560000018624,54.76810000072874,55.603099999643746,10382.0,0.03424767424399105,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character/?page=20,4,0,55,54.78777499956777,54.23349999909988,55.22489999930258,10012.0,0.0684953484879821,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=21,3,0,55,55.04070000036639,54.923000001508626,55.274399999689194,10464.0,0.051371511365986576,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=22,3,0,54.85009999938484,54.592266666077194,54.38429999958316,54.85009999938484,10278.0,0.051371511365986576,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=23,4,0,54.0075999997498,54.426424999746814,54.0075999997498,55.0452999996196,9611.0,0.0684953484879821,0.0,54,54,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=24,3,0,55,54.77589999948881,54.519100000106846,55.20499999875028,9178.0,0.051371511365986576,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=25,1,0,54.521899999599555,54.521899999599555,54.521899999599555,54.521899999599555,9332.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=26,4,0,55,54.86860000019078,54.64070000016363,55.2244000009523,10655.0,0.0684953484879821,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=27,2,0,54.87179999909131,54.81194999993022,54.75210000076913,54.87179999909131,10016.0,0.03424767424399105,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=28,1,0,54.27579999923182,54.27579999923182,54.27579999923182,54.27579999923182,9444.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=29,1,0,54.610900000625406,54.610900000625406,54.610900000625406,54.610900000625406,9992.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=3,5,0,56,56.21709999977611,54.90559999998368,58.09000000044762,9725.0,0.08561918560997762,0.0,56,57,57,58,58,58,58,58,58,58,58
GET,/api/character/?page=30,5,0,55,54.880459999913,54.613300000710296,55.34529999931692,10450.0,0.08561918560997762,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=31,3,0,55,54.88080000031914,54.61279999872204,55.29970000134199,10271.0,0.051371511365986576,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=32,4,0,55,54.9434000004112,54.66640000122425,55.295899999691756,10205.0,0.0684953484879821,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=33,3,0,54.94829999952344,54.81050000040947,54.57320000095933,54.94829999952344,9937.0,0.051371511365986576,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=34,7,0,55,55.509371428602854,54.780499998742016,56.57980000069074,10207.0,0.11986685985396867,0.0,55,56,56,56,57,57,57,57,57,57,57
GET,/api/character/?page=35,2,0,55,55.414599999494385,54.87790000006498,55.95129999892379,10552.0,0.03424767424399105,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/character/?page=36,1,0,54.826400000820286,54.826400000820286,54.826400000820286,54.826400000820286,10556.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=37,2,0,54.09160000090196,54.2774500008818,54.09160000090196,54.463300000861636,10613.0,0.03424767424399105,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=38,1,0,54.483199999594945,54.483199999594945,54.483199999594945,54.483199999594945,10378.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=39,3,0,54.36280000139959,54.483766666938514,54.36280000139959,54.68959999961953,9781.0,0.051371511365986576,0.0,54,54,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=4,4,0,55,54.78082499939774,53.91049999889219,55.41529999936756,9412.0,0.0684953484879821,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=40,3,0,55.071099999622675,55.108799999895076,55.071099999622675,55.15509999895585,10313.0,0.051371511365986576,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=41,1,0,54.313300001012976,54.313300001012976,54.313300001012976,54.313300001012976,9560.0,0.017123837121995524,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/?page=42,2,0,55,54.81045000033191,54.61509999986447,55.005800000799354,3226.0,0.03424767424399105,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=5,3,0,55,54.6964333334472,54.27600000075472,55.23489999904996,10038.0,0.051371511365986576,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=6,3,3,55,54.90526666714383,54.82260000098904,55.03180000050634,9829.0,0.051371511365986576,0.051371511365986576,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=8,1,0,54.67709999902581,54.67709999902581,54.67709999902581,54.67709999902581,9795.0,0.017123837121995524,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/?page=9,3,0,56,56.00650000026993,54.69020000055025,56.84760000076494,10874.0,0.051371511365986576,0.0,56,56,57,57,57,57,57,57,57,57,57
,Aggregated,456,3,55,137.97761074554953,53.36220000026515,384.52800000050047,7819.184210526316,7.8084697276299595,0.051371511365986576,55,260,260,260,260,270,310,340,380,380,380
