Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/character/379,1,0,258.32440000158385,258.32440000158385,258.32440000158385,258.32440000158385,442.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/380,1,0,53.13399999977264,53.13399999977264,53.13399999977264,53.13399999977264,432.0,0.03412674627141874,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/character/386,1,0,199.63540000026114,199.63540000026114,199.63540000026114,199.63540000026114,490.0,0.03412674627141874,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/4,1,0,63.96859999949811,63.96859999949811,63.96859999949811,63.96859999949811,2350.0,0.03412674627141874,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/character/40,1,0,199.08479999867268,199.08479999867268,199.08479999867268,199.08479999867268,498.0,0.03412674627141874,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/408,1,0,259.72449999972014,259.72449999972014,259.72449999972014,259.72449999972014,509.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/410,1,0,299.11100000026636,299.11100000026636,299.11100000026636,299.11100000026636,498.0,0.03412674627141874,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/character/419,1,0,257.24889999946754,257.24889999946754,257.24889999946754,257.24889999946754,482.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/420,1,0,259.7013999984483,259.7013999984483,259.7013999984483,259.7013999984483,477.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/431,1,0,54.50419999942824,54.50419999942824,54.50419999942824,54.50419999942824,513.0,0.03412674627141874,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/440,1,0,266.6682999988552,266.6682999988552,266.6682999988552,266.6682999988552,519.0,0.03412674627141874,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/448,1,0,258.73020000108227,258.73020000108227,258.73020000108227,258.73020000108227,483.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/453,1,0,198.4731999982614,198.4731999982614,198.4731999982614,198.4731999982614,487.0,0.03412674627141874,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/461,1,0,53.157100001044455,53.157100001044455,53.157100001044455,53.157100001044455,455.0,0.03412674627141874,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/character/463,1,0,54.535900000701076,54.535900000701076,54.535900000701076,54.535900000701076,437.0,0.03412674627141874,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/474,1,0,53.941099999065045,53.941099999065045,53.941099999065045,53.941099999065045,443.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/477,1,0,54.09529999997176,54.09529999997176,54.09529999997176,54.09529999997176,440.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/480,1,0,53.77960000078019,53.77960000078019,53.77960000078019,53.77960000078019,436.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/486,1,0,56.916900000942405,56.916900000942405,56.916900000942405,56.916900000942405,431.0,0.03412674627141874,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/character/496,1,0,267.64080000066315,267.64080000066315,267.64080000066315,267.64080000066315,439.0,0.03412674627141874,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/502,1,0,254.55300000066927,254.55300000066927,254.55300000066927,254.55300000066927,526.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/51,1,0,272.27810000113095,272.27810000113095,272.27810000113095,272.27810000113095,440.0,0.03412674627141874,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/514,2,0,54,156.06600000046456,53.73220000001311,258.399800000916,525.0,0.06825349254283748,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/516,1,0,259.32319999992615,259.32319999992615,259.32319999992615,259.32319999992615,510.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/517,1,0,487.4254000005749,487.4254000005749,487.4254000005749,487.4254000005749,522.0,0.03412674627141874,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/character/523,1,0,255.9383000007074,255.9383000007074,255.9383000007074,255.9383000007074,519.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/524,1,0,259.108300000662,259.108300000662,259.108300000662,259.108300000662,530.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/525,1,0,255.9873999998672,255.9873999998672,255.9873999998672,255.9873999998672,447.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/527,1,0,254.0277000007336,254.0277000007336,254.0277000007336,254.0277000007336,457.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/540,1,0,583.1368999988626,583.1368999988626,583.1368999988626,583.1368999988626,515.0,0.03412674627141874,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/character/544,1,0,262.4799000004714,262.4799000004714,262.4799000004714,262.4799000004714,431.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/549,1,0,258.509100000083,258.509100000083,258.509100000083,258.509100000083,428.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/550,1,0,256.54709999980696,256.54709999980696,256.54709999980696,256.54709999980696,443.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/559,1,0,261.05789999928675,261.05789999928675,261.05789999928675,261.05789999928675,500.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/562,1,0,53.93780000122206,53.93780000122206,53.93780000122206,53.93780000122206,513.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/585,1,0,252.6475999984541,252.6475999984541,252.6475999984541,252.6475999984541,514.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/6,1,0,196.81120000132069,196.81120000132069,196.81120000132069,196.81120000132069,480.0,0.03412674627141874,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/character/601,1,0,255.64090000079887,255.64090000079887,255.64090000079887,255.64090000079887,503.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/618,1,0,260.3213999991567,260.3213999991567,260.3213999991567,260.3213999991567,497.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/622,1,0,260.3330999991158,260.3330999991158,260.3330999991158,260.3330999991158,487.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/65,1,0,261.09030000043276,261.09030000043276,261.09030000043276,261.09030000043276,521.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/658,1,0,262.8417999985686,262.8417999985686,262.8417999985686,262.8417999985686,494.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/660,1,0,252.4599999997008,252.4599999997008,252.4599999997008,252.4599999997008,516.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/683,1,0,53.957699999955366,53.957699999955366,53.957699999955366,53.957699999955366,504.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/684,1,0,254.34739999946032,254.34739999946032,254.34739999946032,254.34739999946032,515.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/685,1,0,258.0476000002818,258.0476000002818,258.0476000002818,258.0476000002818,523.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/688,2,0,54.33439999978873,174.6713999991698,54.33439999978873,295.0083999985509,525.0,0.06825349254283748,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/character/711,1,0,257.09199999982957,257.09199999982957,257.09199999982957,257.09199999982957,520.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/722,1,0,272.66290000079607,272.66290000079607,272.66290000079607,272.66290000079607,517.0,0.03412674627141874,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/734,1,0,310.6028999991395,310.6028999991395,310.6028999991395,310.6028999991395,520.0,0.03412674627141874,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/character/742,1,0,257.59389999984705,257.59389999984705,257.59389999984705,257.59389999984705,517.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/752,1,0,261.10350000089966,261.10350000089966,261.10350000089966,261.10350000089966,492.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/755,1,0,264.2400999993697,264.2400999993697,264.2400999993697,264.2400999993697,509.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/763,1,0,430.8703999995487,430.8703999995487,430.8703999995487,430.8703999995487,509.0,0.03412674627141874,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/character/770,1,0,262.2823999990942,262.2823999990942,262.2823999990942,262.2823999990942,449.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/777,1,0,266.04330000009213,266.04330000009213,266.04330000009213,266.04330000009213,454.0,0.03412674627141874,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/character/79,1,0,54.58120000002964,54.58120000002964,54.58120000002964,54.58120000002964,490.0,0.03412674627141874,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/791,1,0,295.0681000002078,295.0681000002078,295.0681000002078,295.0681000002078,453.0,0.03412674627141874,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/character/800,1,0,260.6458999998722,260.6458999998722,260.6458999998722,260.6458999998722,533.0,0.03412674627141874,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/character/820,1,0,53.609399999913876,53.609399999913876,53.609399999913876,53.609399999913876,436.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/823,1,0,53.78019999989192,53.78019999989192,53.78019999989192,53.78019999989192,509.0,0.03412674627141874,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/824,2,0,53.76599999908649,53.704199999629054,53.64240000017162,53.76599999908649,509.0,0.06825349254283748,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/character/825,2,0,54.25710000054096,54.64280000069266,54.25710000054096,55.02850000084436,508.0,0.06825349254283748,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/character/826,1,0,253.7745999998151,253.7745999998151,253.7745999998151,253.7745999998151,540.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/character/83,1,0,53.286800000933,53.286800000933,53.286800000933,53.286800000933,537.0,0.03412674627141874,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/character/91,1,0,252.55730000026233,252.55730000026233,252.55730000026233,252.55730000026233,484.0,0.03412674627141874,0.0,250,250,250,250,250,250,250,250,250,250,250
,Aggregated,320,0,250.0,184.28549687499185,52.35569999967993,722.8180000001885,7133.996875,10.920558806853997,0.0,250,260,260,260,270,330,410,490,720,720,720
